Config,session_id,query_id,visible_count,dense_top60_count,bm25_corpus_count,bm25_corpus_hash,visible_hash,dense_top60_hash,corpus_equals_expected,nonvisible_corpus_count,bm25_cache_hit
H5,S003,S003-Q035,31,31,31,7f26b915ce0993e8f24a797f5cf2dbeaaebf1a47dfbdbedab77b640d4c5a0f0e,37d687da55f7999a2d978e0801a9cbc8bbf171fbcb4600766109df1041b23886,7f26b915ce0993e8f24a797f5cf2dbeaaebf1a47dfbdbedab77b640d4c5a0f0e,True,0,True
H5,S003,S003-Q039,35,35,35,b1281c5d71aa5895ef896a44aca90bc906b33ddf5640c4ee679a2a0cb398d8cc,a2512c6618806a0f41bb83d453320c5c212d5172ce13669ccf048ece214e7cb6,b1281c5d71aa5895ef896a44aca90bc906b33ddf5640c4ee679a2a0cb398d8cc,True,0,True
H5,S003,S003-Q042,38,38,38,4f359aa4fdffcb55da1a95d8ebc7dc73c451854bc478d70a2492a081d7aaa7b8,0417ad34b93f0381845602978fa08cb2bf773be9b4165778dd968ad6f6fdfd97,4f359aa4fdffcb55da1a95d8ebc7dc73c451854bc478d70a2492a081d7aaa7b8,True,0,True
H5,S003,S003-Q044,40,40,40,20d5db24a65a797eba964256d13d84cdef250880bfa8071bb98bba23b388f675,da24facea8e2686fc077f497c78b43092d272c487d805ba689cfd3b4697cdf49,20d5db24a65a797eba964256d13d84cdef250880bfa8071bb98bba23b388f675,True,0,True
H5,S003,S003-Q049,45,45,45,50945db1be9e1fc6eceff6cd7633a39df749f803d4096dcbc933b3785563e707,e440464b51ae0352e56fec22459fa586993bbfb82f36ae45930eea17e9c6d0de,50945db1be9e1fc6eceff6cd7633a39df749f803d4096dcbc933b3785563e707,True,0,True
H5,S003,S003-Q052,48,48,48,62eabf6128b4059ff160c58acc42fde57bacc87e5ed3a4d5b7ba8e9db98f3684,890d2acb109c83b025a8d3a0a9a3d27be4749f3f3c7cd61ae6a682f8e6950645,62eabf6128b4059ff160c58acc42fde57bacc87e5ed3a4d5b7ba8e9db98f3684,True,0,True
H5,S003,S003-Q055,51,51,51,c97d96cb0f8aab5ea0b5de360f60c6241a81619cd2fe0664f30ba653f2976c12,f16a294c6f92d1cb28568bce8968eef37e103122a18829ec8c6bd0100c4ce2ce,c97d96cb0f8aab5ea0b5de360f60c6241a81619cd2fe0664f30ba653f2976c12,True,0,True
H5,S003,S003-Q056,52,52,52,5f2a7e168fed59388b364b418d1263032b1bd940ee0a51d095f343ece7a1c7cf,0c790a5fe5caa7fb97ca9a0403bddbe718fe2bd0986be43d560261e0a162c1f4,5f2a7e168fed59388b364b418d1263032b1bd940ee0a51d095f343ece7a1c7cf,True,0,True
H5,S003,S003-Q063,59,59,59,816b2165e0db04d583c5f56d90826f90aa7b31179103ecd7548a0a5d5c5cebd1,925a4318404ae94749bf36101fd576791f84a1ef3e1020bb72893aee45dd143b,816b2165e0db04d583c5f56d90826f90aa7b31179103ecd7548a0a5d5c5cebd1,True,0,True
H5,S003,S003-Q065,61,60,60,6332a6932885004490f54b1644607b3270bc9bbe33eeb9efd461f576bac437ee,553713f726093c6fc6961f82a6d1aaa9ff63adb64ef366e4b3de82549c714a28,6332a6932885004490f54b1644607b3270bc9bbe33eeb9efd461f576bac437ee,True,0,True
H5,S003,S003-Q066,62,60,60,64edfba14229d8962218c04a5e92755858cdf5e39b9d68b207bfc355959e440f,ce9141a9b39da0cd830d10b2318d34ba37ea93bf463b5b7c86ad8aa32ba99088,64edfba14229d8962218c04a5e92755858cdf5e39b9d68b207bfc355959e440f,True,0,True
H5,S003,S003-Q070,66,60,60,df690560922a98f666110fa535961e81084e712c970eaedac5d64183bee48376,4f3fc733d7feb5bb91509a2f1d728ffc9d07de9c0e75849fae87eb0e5f3cd120,df690560922a98f666110fa535961e81084e712c970eaedac5d64183bee48376,True,0,True
H5,S003,S003-Q077,73,60,60,7303b5b553edff9b8f93b069334fef4fe21a16e5d1887dca333fe4a63f0fd9a7,691546b6dca4437343c4a1762380542629cbfb4417386cd2c8df82fdbf5c5e51,7303b5b553edff9b8f93b069334fef4fe21a16e5d1887dca333fe4a63f0fd9a7,True,0,True
H5,S003,S003-Q078,74,60,60,cf3080304efa98acb0affa6828589d4b7646969898eb8e0ac19e98b2bccbb7fb,fa070b289d4430c060d788884bf2cac82e9cd3573db26a69d982896bce4884ea,cf3080304efa98acb0affa6828589d4b7646969898eb8e0ac19e98b2bccbb7fb,True,0,True
H5,S003,S003-Q084,80,60,60,f1fa921a82143c4a5c14c51ea867435d8a53aed0838dea2fae2b2942b6953be8,5e9c9bdf3255d1db37497e1b46a4a1e883e7ebda9b174f2d1a61f63ace52516a,f1fa921a82143c4a5c14c51ea867435d8a53aed0838dea2fae2b2942b6953be8,True,0,True
H5,S003,S003-Q088,84,60,60,7c4260050fdc0e34f44e39ed1b4c8eeb302f5bd7b64c48e5b6e0ff7171ac1e02,522acde3e996a2f698d1b92bf009eb53bad702455df5b8f394324a6301968dcc,7c4260050fdc0e34f44e39ed1b4c8eeb302f5bd7b64c48e5b6e0ff7171ac1e02,True,0,True
H5,S003,S003-Q091,87,60,60,d3fb5ee0e515b340b81ca2ba42571aa21d38fd77fefd3dbb050580d59bc7ea56,5b630c9959518bf939cb0842e2bb26b970c2c4e3b5d82963d73138c023d8e4c9,d3fb5ee0e515b340b81ca2ba42571aa21d38fd77fefd3dbb050580d59bc7ea56,True,0,True
H5,S004,S004-Q007,3,3,3,e47d0283eec299a8973adc2dd0cbc9ff3397ae695017c2b164a7b278505692a2,72aa386a95d7d487d7b27a7d1307d56a7a0fc5e7d5995436c0eea21f5950555e,e47d0283eec299a8973adc2dd0cbc9ff3397ae695017c2b164a7b278505692a2,True,0,True
H5,S004,S004-Q011,7,7,7,d8f5802efa213d92e178c20a2bf2a2c8a1527ca701635e25f2170ab4b78521ae,9974a8bfffb2d63296da69b5541bece6e018980d663fd7ce0150bff9fae95b88,d8f5802efa213d92e178c20a2bf2a2c8a1527ca701635e25f2170ab4b78521ae,True,0,True
H5,S004,S004-Q013,9,9,9,f9f7a8095eb131c1b0609cccc4ac79847b39750a7d0b1933bed039b0ec1af80a,8bd594b2325a6a6f082fec9812d1ceb695d50a1a625e7e1ddeda5ef7aecb0952,f9f7a8095eb131c1b0609cccc4ac79847b39750a7d0b1933bed039b0ec1af80a,True,0,True
H5,S004,S004-Q014,10,10,10,d9d5d00cf43438544af7db8597b8939d511fadbe5a966b0e56896641847a88f2,a1e53bb958267f3a80f72c868ce79d2c984e14b63006bfb25aff6db29bf6e148,d9d5d00cf43438544af7db8597b8939d511fadbe5a966b0e56896641847a88f2,True,0,True
H5,S004,S004-Q021,17,17,17,f61dba31c3838581f102e43f891b3aa6f90fa977701f37ec46a0a9815de9defd,b5bc307eab6af1d84f8ec2934c638a74f898b1c8559a97cfcdc1ad80b1143b29,f61dba31c3838581f102e43f891b3aa6f90fa977701f37ec46a0a9815de9defd,True,0,True
H5,S004,S004-Q022,18,18,18,d6cc2446c8ac5737e3bff8c408d282b2918fc75c0ee520e898d8c3946f62fb35,843dcb74952c27f622591dc56fb36dd65c926feb71ddcd3559c044ab1c00653b,d6cc2446c8ac5737e3bff8c408d282b2918fc75c0ee520e898d8c3946f62fb35,True,0,True
H5,S004,S004-Q026,22,22,22,e1a34faabe87fcba964c18a8fadffe4ddb015d9fe96cc7a01e6f9c25b24cc100,e4aba1cd0e139e11dcb6f692fc17207cafc461ac6a6e39066a7304a1be48919b,e1a34faabe87fcba964c18a8fadffe4ddb015d9fe96cc7a01e6f9c25b24cc100,True,0,True
H5,S004,S004-Q028,24,24,24,3f44fed19cfb5991b1b8c1aacf311b3f1d22bd5f0f4c1eb1a96055eba34766bc,f75cc1ad920b505d230a04c4c0637adbf14b6cc4f9f7c08a41505dd40f04b6aa,3f44fed19cfb5991b1b8c1aacf311b3f1d22bd5f0f4c1eb1a96055eba34766bc,True,0,True
H5,S004,S004-Q033,29,29,29,9e96e6c70e176ba89b8d8ef04ab8b82e36854f6e4586f9683e85adc7ad6fcd15,0b8c088c7919fb38f696e6473840a3fa155fa92bc7ddbf19c465caeaa1e7f4e7,9e96e6c70e176ba89b8d8ef04ab8b82e36854f6e4586f9683e85adc7ad6fcd15,True,0,True
H5,S004,S004-Q035,31,31,31,139f7a9f5aaab6a9148795d4c8dd7bb25069bca7ac0cd30fd178bae554579807,27d0308a3f4b46f1ad5a0abee16e5de107ef62afa9c23ba43b32884bab2e6dfd,139f7a9f5aaab6a9148795d4c8dd7bb25069bca7ac0cd30fd178bae554579807,True,0,True
H5,S004,S004-Q039,35,35,35,0613d05996a662c8e5ed84033437cfa7916cb8d903e40e1f1da9e775dd531a17,d50138a11163eaa658b7686efbb1b2d5c602cee8f872e826142e45d1916043bc,0613d05996a662c8e5ed84033437cfa7916cb8d903e40e1f1da9e775dd531a17,True,0,True
H5,S004,S004-Q042,38,38,38,0a295e30cb00790d9af33c062fa67f92f9cc765718e71328daee9495bef74802,f94a8825605a6a8a0885a9372f449be5cec7830a56201466968a26837b3e08d2,0a295e30cb00790d9af33c062fa67f92f9cc765718e71328daee9495bef74802,True,0,True
H5,S004,S004-Q044,40,40,40,11f7e5a3109b5e89f376185d9b115a4bc24a2240b06a1fa644ad06365e2a975b,732c252512911b91c87a15a88ef39a9caa888b2738d301bd3fd6a9d35327e8eb,11f7e5a3109b5e89f376185d9b115a4bc24a2240b06a1fa644ad06365e2a975b,True,0,True
H5,S004,S004-Q049,45,45,45,162742e4e82145a4d0c286d4b9dfc44c56242d506c7c95c432e9a2a102c5318f,8c4c3b7265f62fb057a40f3d9e893dc88829dc8822ae0ac777670f9fa4bed968,162742e4e82145a4d0c286d4b9dfc44c56242d506c7c95c432e9a2a102c5318f,True,0,True
H5,S004,S004-Q052,48,48,48,09e570fd9db0373e9f128e8c6106da0ec1798f6a9e17dc981101d755a15f3bd8,6ca97c08cdd0ad26cc53328aa2e2ca39e2aceba50619be9fa65cb1f1717ba220,09e570fd9db0373e9f128e8c6106da0ec1798f6a9e17dc981101d755a15f3bd8,True,0,True
H5,S004,S004-Q055,51,51,51,4f33fbfdd28592c4b8036926388bf10c284d2dbcf75c3f3d3479205420c52980,b47811b2c24652996c171cd8bff8c731e7bfbdcaf5fe4a9157728267d96cb0dc,4f33fbfdd28592c4b8036926388bf10c284d2dbcf75c3f3d3479205420c52980,True,0,True
H5,S004,S004-Q056,52,52,52,4793a794fe202ccdccfaad4c22ba5d891b6d6116f53e6cee8a3b82fa3b10c4dc,4d479cde53704a12ca68b0a981df6536618909c1a7910510339dcea74211bd08,4793a794fe202ccdccfaad4c22ba5d891b6d6116f53e6cee8a3b82fa3b10c4dc,True,0,True
H5,S004,S004-Q063,59,59,59,e038e36af776f805bf6a99661a458b4fcdc6d13dc3c950e5f39ac665a81fad8f,f28403918e436ad06c5269b270163e92c7898bd91e0e478ef3e7cc1d5d236817,e038e36af776f805bf6a99661a458b4fcdc6d13dc3c950e5f39ac665a81fad8f,True,0,True
H5,S004,S004-Q065,61,60,60,e2d57c2858789b8e80ccd3b039cd6ebfc5f166544cad55156d43926ac362334f,f17fc17de1fd4cd4362e22e9b7ef0dad122e3278aa8462d52addf0581116a43e,e2d57c2858789b8e80ccd3b039cd6ebfc5f166544cad55156d43926ac362334f,True,0,True
H5,S004,S004-Q066,62,60,60,17c671b33d14f13a110e485fe6da8a448a74fa9922bbc50eafe8e16647e0dc86,9009c47a489278e4840a000ab65fa1b24cbeaa670932fed8739e28e8dc198baa,17c671b33d14f13a110e485fe6da8a448a74fa9922bbc50eafe8e16647e0dc86,True,0,True
H5,S004,S004-Q070,66,60,60,c6fc519e12582ad040da1774e211db461b8f0a81b1635b3bbaf0a38c5833ed1e,4735477ed3a9892a7a005adf116be53fbe7cb8a227663b85fbd290e6b1f2e41d,c6fc519e12582ad040da1774e211db461b8f0a81b1635b3bbaf0a38c5833ed1e,True,0,True
H5,S005,S005-Q007,3,3,3,f0a7e62449d10f822ddfe554b4cc5fc6157f84c2964795125a3e06ca8771b3fa,11d1c0a7c2157971a653e9b597c497c30abfcfb09f2015a305363e1cb681a04d,f0a7e62449d10f822ddfe554b4cc5fc6157f84c2964795125a3e06ca8771b3fa,True,0,True
H5,S005,S005-Q011,7,7,7,55ae027b74a95b5ec42f6ab8133722e759f1a464530b9ab95bc5e1e8fabf78be,298985b3056f88358be580235fad66052c9435120eb36af0953741c4a01c0c82,55ae027b74a95b5ec42f6ab8133722e759f1a464530b9ab95bc5e1e8fabf78be,True,0,True
H5,S005,S005-Q013,9,9,9,0dd414fe71a0c7194e12d10a76825233dd5ec2617a977c21e9e0ea7b7e1cd2b7,6385f8b532b52392c1a915c2f1e8f549ceef1c324525614680ab7c5a58622448,0dd414fe71a0c7194e12d10a76825233dd5ec2617a977c21e9e0ea7b7e1cd2b7,True,0,True
H5,S005,S005-Q014,10,10,10,e1694a101c3808df761b1602e1a83f6b1b79c00d51be4a8838fe4e88a3268002,d61e1579997b01d0d97751bb09dc335c304bb140f572c33788e6836d722a8e20,e1694a101c3808df761b1602e1a83f6b1b79c00d51be4a8838fe4e88a3268002,True,0,True
H5,S005,S005-Q021,17,17,17,bd633bce5903acb289a5c7dace192c348671120f2485608ed3b252b234f93e78,403c6c2cc91b88deb38b7a578e0a64e818145ed38002be2c4d1783db5744970a,bd633bce5903acb289a5c7dace192c348671120f2485608ed3b252b234f93e78,True,0,True
H5,S005,S005-Q022,18,18,18,7c894a5dee3d955593d6940b8c11d853f0a1a3ad10eee7b54f17eeeb9309d0ab,ca58a976a1188866f53f755c4dd61a786b0028209ff332b3900cf8c9ec8bc135,7c894a5dee3d955593d6940b8c11d853f0a1a3ad10eee7b54f17eeeb9309d0ab,True,0,True
H5,S005,S005-Q026,22,22,22,2ffcda190bfbb99549232a9c2d9b0171e2ccbe73bb876fb43a4190f5b1ba95ae,1e65108b375124998680368ad31b00ee50cb357ecaec9e8160e25f8e1c7264ad,2ffcda190bfbb99549232a9c2d9b0171e2ccbe73bb876fb43a4190f5b1ba95ae,True,0,True
H5,S005,S005-Q028,24,24,24,c2e1d1d331d5bd02e74d7a39ae9319bab3fbff5214a980c7958789f63661b3f6,abc57e64ff3cf183c431ca35dac23649ef860975016e6a2c1d494b3ed24b7511,c2e1d1d331d5bd02e74d7a39ae9319bab3fbff5214a980c7958789f63661b3f6,True,0,True
H5,S005,S005-Q033,29,29,29,db4e3dc2749c5684fd65c27260edbf6a520d0ea5d4ef5b562f326831421e3e0f,6ec942ec100f3246d3023f26a8bc6df5dc4a6f16ebdc7a8236cb283e790163c4,db4e3dc2749c5684fd65c27260edbf6a520d0ea5d4ef5b562f326831421e3e0f,True,0,True
H5,S005,S005-Q035,31,31,31,a0bbe1ba512be2411cc316b57120d987bcc514cd0d87227877e69d3bd047ef28,c2877b074563c385fa937ebfd8d1dc0a4be64099b5a00404254c9c53072bbec4,a0bbe1ba512be2411cc316b57120d987bcc514cd0d87227877e69d3bd047ef28,True,0,True
H5,S005,S005-Q039,35,35,35,82e84e5b9f9aa9591704ad06e851f7d4ffb14fd11a04419f3efe7901831a17ff,0ec04e87d556809c496e378b0ed53c01475225525fa5ad80f8312963d0fae960,82e84e5b9f9aa9591704ad06e851f7d4ffb14fd11a04419f3efe7901831a17ff,True,0,True
H5,S005,S005-Q042,38,38,38,793005b045abb2e4bde2280120d729a606a7499b7d289b86a75431560b699fa9,bd89bbabc43ec9f70e251965c5995409168c672e5df014f737e652c7657097bb,793005b045abb2e4bde2280120d729a606a7499b7d289b86a75431560b699fa9,True,0,True
H5,S005,S005-Q044,40,40,40,481b67342150755b2501d09c21932a3e8b727a7e407ea9f97af22e6951e86259,3d5c683bb478fee9a8a75417cc14e5837dd54cb14ed06d5204399d25a1b6500f,481b67342150755b2501d09c21932a3e8b727a7e407ea9f97af22e6951e86259,True,0,True
H5,S005,S005-Q049,45,45,45,d3acf315a3349da06c17d598a7095815e6e33b92f3daa9ecdf76346dd4d319fc,8da65d6503635b08f3093b670d25bfe4dbfffcb03897961efb8bf63f273e84c6,d3acf315a3349da06c17d598a7095815e6e33b92f3daa9ecdf76346dd4d319fc,True,0,True
H5,S005,S005-Q052,48,48,48,4137075115e12081bf1e213891292cd150dd07e645a41f809e423554fa403816,c4b0d8777b740d2d4ddce491851d0dade4bc4b4073d4ef05c876be570f6ade29,4137075115e12081bf1e213891292cd150dd07e645a41f809e423554fa403816,True,0,True
H5,S005,S005-Q055,51,51,51,574cb825a8450af2019e2773f28c146da3db1fa484548fc967251a57d290a697,0c2e5e92e49fd46e874ad7b5c2f0b32149b8347b9c21d40b5503272b252da9fe,574cb825a8450af2019e2773f28c146da3db1fa484548fc967251a57d290a697,True,0,True
H5,S005,S005-Q056,52,52,52,e8c5fc836dc2dce9f3c1d0bb98fe8d8693108afb1106f5331eecd8355466c5ff,24b34750703d92333ad0d3ebf058c36cb9f4ae595be12788b8ec1901798eeec3,e8c5fc836dc2dce9f3c1d0bb98fe8d8693108afb1106f5331eecd8355466c5ff,True,0,True
